Id,predicted_price
281,41092095.193162486
282,138927576.9179901
283,35005095.75956078
284,36182519.971913226
285,33944805.67680893
286,109760403.09222627
287,30244420.332255315
288,97750176.57233253
289,37894562.33937964
290,50348791.43077834
291,53038022.76182515
292,105082708.22881815
293,41888949.46469406
294,30244420.332255315
295,50304428.98001545
296,33157096.10627465
297,49557820.77366998
298,37015915.88699463
299,67191184.91256255
300,29733170.030592613
301,49615936.08959675
302,34352109.92795472
303,47069255.05265771
304,116642320.69513802
305,47767344.817395404
306,83229955.53672247
307,41186479.265844844
308,34159749.16683222
309,37035498.96637042
310,32905085.39356059
311,43342173.315091476
312,36182519.971913226
313,178126994.04098517
314,49618354.69626777
315,38363946.39426176
316,30908168.99967522
317,36639373.09449336
318,30244420.332255315
319,112671006.09871885
320,37537778.64225053
321,103805956.37930112
322,36795724.666576095
323,33755385.39046438
324,102116328.43975918
325,30958102.010061167
326,98892163.91347514
327,31987136.35305913
328,29787293.052784026
329,38913363.72288719
330,47201131.00608287
331,88109010.05151111
332,47506042.53211957
333,116867164.23488636
334,35584041.25328012
335,69313189.70871086
336,33304643.689306434
337,48440788.617054276
338,33560898.146273285
339,113347442.55918117
340,41977856.01765942
341,37767905.364861816
342,47071260.75790352
343,35005095.75956078
344,59583836.58396697
345,45544462.17669099
346,61275486.85221969
347,35568977.67808352
348,51495323.922878906
349,92222627.49816011
350,34691946.99475786
351,39834610.72288111
352,33068260.64972084
353,27652736.677842546
354,36746401.890435964
355,100112946.72061092
356,94971718.32619362
357,72461756.21778361
358,68153332.29029886
359,34257935.32441448
360,36746401.890435964
361,31551714.79278711
362,88498998.43297455
363,25646547.990591086
364,31642601.646115214
365,41350151.51860906
366,30244420.332255315
367,39806759.99968548
368,38363946.39426176
369,37572569.64244719
370,47201131.00608287
371,296537552.16378313
372,42784256.304401934
373,36746401.890435964
374,105394688.44986773
375,96855873.38398427
376,34769691.8404617
377,37084032.95637591
378,34593445.26845103
379,39834610.72288111
380,54878944.84335411
381,31828914.81167121
382,34961815.5691434
383,84525126.50499195
384,31116236.417334158
385,49021161.26143393
386,49593529.316371255
387,42742104.14598824
388,67820732.39480743
389,41650012.20385203
390,34168849.606319204
391,34227144.00591254
392,36795724.666576095
393,30672733.837190654
394,59118411.1781002
395,59839704.27603276
396,29313261.537147935
397,61762910.11411311
398,124765753.15709054
399,43806395.603673905
400,99892591.05614437
401,39184840.22833237
402,46445138.14222133
403,49580227.546895474
404,43863691.52883839
405,36468069.88293685
406,34583024.92297792
407,34613340.26837896
408,36312390.22009258
409,32905085.39356059
410,44926126.10505822
411,49418229.868367195
412,47830377.969585165
413,40571414.71948313
414,44917166.76610468
415,32188245.227078754
416,102323863.5495215
417,33136681.654997442
418,37531279.08647019
419,99406974.9738709
420,39517754.942172125
421,54872159.93038038
422,37269667.85608331
423,94277858.08578308
424,28515070.61756007
425,106374522.3826229
426,45835657.35825866
427,56118395.103422634
428,33182015.28500929
429,91034898.52562216
430,31657744.808113474
431,41962911.07406472
432,33174773.441127084
433,41840832.33686252
434,41248446.76524522
435,35005095.75956078
436,54005707.22766612
437,38226307.19665974
438,37289152.71361469
439,40717490.337137364
440,214692143.53163964
441,53038022.76182515
442,38084348.662376344
443,38240700.23445908
444,90600683.6676645
445,35391220.46470699
446,41806363.77593476
447,37297276.26691967
448,37015915.88699463
449,46445138.14222133
450,50964889.57132812
451,41518820.31728384
452,31960393.345641024
453,48762957.095139556
454,49021161.26143393
455,68613027.62157363
456,41253924.28496222
457,33174773.441127084
458,32502910.196195904
459,40123528.32076903
460,29787293.052784026
461,35439107.42990416
462,39349556.89350764
463,35377346.66159032
464,35782499.78087882
465,103563313.80959004
466,39003846.16303323
467,92014310.09812137
468,35158214.810785376
469,83229955.53672247
470,35005095.75956078
471,50713400.83663668
472,44975066.6616864
473,51163237.006201416
474,36778325.255790785
475,85504960.43774712
476,38210933.23859136
477,71841534.35886304
478,30374290.58043467
479,39015383.24787091
480,189820629.51813298
481,40545661.36859304
482,41650012.20385203
483,46739309.1470641
484,50861628.85541443
485,34979732.5656774
486,51401738.36109866
487,31538536.462557785
488,30778298.751495868
489,43342173.315091476
490,100807449.79426466
491,31939465.452467766
492,97750176.57233253
493,117780266.03388014
494,225343651.68894824
495,88277669.38544765
496,42167293.245215505
497,32287504.117477678
498,47670554.16636622
499,35568977.67808352
500,33369260.685318176
501,56509201.66789993
502,88684766.07995698
503,35005095.75956078
504,36398851.68434032
505,123667559.29877684
506,56808564.131269686
507,32748733.821477853
508,38378901.30750736
509,31971986.034891255
510,95475171.67130786
511,43676162.29637876
512,50226278.28250431
513,103788076.92631382
514,30244420.332255315
515,30244420.332255315
516,51240866.327769935
517,52076764.76011981
518,130126683.92487866
519,49418229.868367195
520,36976528.61304724
521,38913363.72288719
522,37767905.364861816
523,39704740.47470176
524,70474364.1738324
525,74216924.95598689
526,55348727.559060305
527,35384822.020265594
528,48819104.62996801
529,36182519.971913226
530,40663213.3001975
531,131919807.07672817
532,43413663.398880735
533,105082708.22881815
534,36074535.89656951
535,58053447.22005218
536,33665319.24157733
537,41516192.29465468
538,91034898.52562216
539,36976528.61304724
540,34573719.44743456
541,47537046.9514575
542,84538834.18221699
543,38583043.55871016
544,35005095.75956078
545,36844448.95654131
546,26286895.571577273
547,35005095.75956078
548,30012312.00200156
549,76851945.80281433
550,29558691.513292212
551,41793788.3628936
552,195870887.4409686
553,47071260.75790352
554,41092095.193162486
555,46968873.56499783
556,46864043.33789596
557,41117111.784673125
558,47201131.00608287
559,114120117.53266749
560,49139256.615079686
561,38226307.19665974
562,29733170.030592613
563,126268734.22090626
564,75691203.33941104
565,34353733.364055544
566,44926126.10505822
567,43498524.88717422
568,34257935.32441448
569,31962994.366198447
570,37824741.75805293
571,43316476.3594304
572,34613340.26837896
573,58277543.287079446
574,35894254.11637765
575,40663213.3001975
576,166771117.47263193
577,36094668.8870007
578,32368866.14620105
579,36360354.42989808
580,33957056.13915013
581,41650012.20385203
582,29509399.293070696
583,74736761.11880827
584,37035498.96637042
585,113326133.27070287
586,54706646.57224888
587,36182519.971913226
588,31410247.708877448
589,46445138.14222133
590,32746522.426852256
591,54189545.710579135
592,40127167.183481514
593,35825232.13505037
594,55624149.515422076
595,31055232.505989753
596,55624149.515422076
597,44201481.02871606
598,111890641.7545691
599,50833791.543413684
600,30997091.3295611
601,112220553.6556636
602,106927091.06338623
603,41454590.05201207
604,46445138.14222133
605,89630827.0563158
606,40702012.94067578
607,33313447.678357385
608,33068260.64972084
609,30701073.31607495
610,31616331.78879885
611,120735331.4217479
612,116841660.62251562
613,29787293.052784026
614,106690817.34057984
615,91344891.24859747
616,50869706.61100886
617,30867221.081381746
618,44566631.66364582
619,42478141.33043138
620,35901169.48420149
621,177617492.62784266
622,32525091.238249704
623,29733170.030592613
624,38226361.51624973
625,64185292.874952815
626,199844632.36223665
627,46410741.96066511
628,32454002.212594274
629,155781935.2613026
630,37386635.39785604
631,34613340.26837896
632,46105134.50237338
633,44956305.45679247
634,130566134.28132896
635,65004096.86722244
636,56544835.906025775
637,34227144.00591254
638,64777540.32738058
639,35439107.42990416
640,34613340.26837896
641,86800131.40601659
642,206598663.98395357
643,69494162.76922272
644,37728921.21452993
645,35970889.62113157
646,31960393.345641024
647,54489746.71589028
648,35880408.53120774
649,98487310.51493126
650,33136681.654997442
651,37269667.85608331
652,33298961.917824797
653,33560898.146273285
654,38679018.04783067
655,37537914.8378069
656,54346056.1352229
657,99761070.9576379
658,30149349.575488508
659,193730381.63092518
660,41650012.20385203
661,46441661.25301831
662,52794084.19849606
663,84525126.50499195
664,36160320.643166356
665,35005095.75956078
666,78765537.66192406
667,32539825.506003577
668,31841510.68672796
669,44362632.17839722
670,33514522.78240542
671,35005095.75956078
672,43643064.97469981
673,36639373.09449336
674,38738628.65269875
675,34691946.99475786
676,47819467.07771564
677,30387316.453688134
678,240433071.3103237
679,31804041.77355829
680,44926126.10505822
681,31804041.77355829
682,33499130.93349753
683,46105134.50237338
684,109115416.5005412
685,39834610.72288111
686,41556251.88500768
687,35568977.67808352
688,32829703.046165094
689,39163841.28736633
690,39704740.47470176
691,36182519.971913226
692,47385655.74872835
693,44563998.41579383
694,47385085.22055773
695,31919888.877168197
696,38913363.72288719
697,38536610.06778076
698,48950980.58339317
699,41595782.70508604
700,35005095.75956078
701,30672733.837190654
702,36976528.61304724
703,67633208.93726408
704,29558691.513292212
705,36284516.88961498
706,36566178.86084396
707,27009190.88473066
708,84440709.88364202
709,29313261.537147935
710,129164780.3406117
711,35327969.0402352
712,91909221.86832191
713,37728921.21452993
714,35839748.060164355
715,32127219.47695399
716,35005095.75956078
717,44948532.87828371
718,32710256.669561125
719,30953728.3330425
720,47752106.09471386
721,109760403.09222627
722,31971986.034891255
723,31374628.25454392
724,34613340.26837896
725,30305701.147571243
726,36480793.59214691
727,129326684.02126044
728,93354456.12150134
729,30305701.147571243
730,115569423.00366947
731,39704740.47470176
732,244765522.25757608
733,39582524.126716524
734,94277858.08578308
735,43764184.87594053
736,36182519.971913226
737,31804041.77355829
738,44563998.41579383
739,109760403.09222627
740,60631752.78467286
741,31766823.638048373
742,48951820.74398087
743,35384822.020265594
744,35005095.75956078
745,48440788.617054276
746,35473238.35428022
747,31236615.75571339
748,44948532.87828371
749,87016958.7205641
750,86148381.3559349
751,41476828.28904079
752,45978393.05512677
753,79025598.71388657
754,38479352.052543804
755,31410247.708877448
756,94312387.99547887
757,87884455.33409652
758,29742535.75084714
759,97287506.74366805
760,70789333.7374922
761,46357673.758890696
762,217294374.3412367
763,53949519.49128475
764,37035498.96637042
765,104520341.04424387
766,37265533.6705606
767,114586892.81924969
768,563767221.3593432
769,31484678.485588033
770,63519098.14025794
771,31551714.79278711
772,67239850.12243883
773,42447198.63327167
774,29688561.761471566
775,41454590.05201207
776,58218302.25803127
777,44121202.59500536
778,34613340.26837896
779,31987136.35305913
780,35002184.86005338
781,46979129.94076796
782,29600152.818552967
783,39704740.47470176
784,85477098.34171577
785,51662618.68766548
786,31444520.54375799
787,51947738.813964665
788,35098326.36245866
789,39834610.72288111
790,54784320.538741946
791,53582768.93654429
792,55572755.51099575
793,32274823.539064948
794,35335813.85163309
795,39857017.49610661
796,29558691.513292212
797,39704740.47470176
798,37229986.210561514
799,94815207.91120988
800,31122240.430790856
801,42894099.80683753
802,30244420.332255315
803,44315412.63276315
804,42368128.92298102
805,95475171.67130786
806,39530005.40451332
807,29477554.03169533
808,86800131.40601659
809,99439261.007725
810,57435064.25528845
811,44982723.850677185
812,27847223.92203364
813,50975291.554797105
814,36312390.22009258
815,31604342.48933964
816,39406059.17699257
817,39704740.47470176
818,52623796.331802994
819,36002105.29865019
820,115355061.3169874
821,103929655.8127345
822,32128337.60697399
823,62578167.80391398
824,149659161.1813925
825,31566599.280960184
826,29986277.52369917
827,37194851.50027354
828,32081636.39409288
829,46764283.25195225
830,41092095.193162486
831,36901532.10271761
832,34624078.319584996
833,44133550.06690605
834,37572569.64244719
835,28502820.155218873
836,36224539.135180056
837,96567080.48054405
838,34245684.86207329
839,41142716.581242345
840,135249909.88591486
841,38226307.19665974
842,44234079.3070683
843,35005095.75956078
844,132496961.54251046
845,46325200.09673622
846,44201481.02871606
847,37628850.74334945
848,100028669.2710472
849,38464475.634424016
850,34776611.497677535
851,109760403.09222627
852,33298961.917824797
853,34316100.73891497
854,37269667.85608331
855,47064020.37077378
856,45063375.90379548
857,28929489.82366279
858,44234079.3070683
859,35725329.25016625
860,31630011.47318139
861,93717330.87437391
862,48720143.043245986
863,88629201.01375154
864,53850683.96717592
865,43263179.90982493
866,33081093.075399287
867,37430749.84630793
868,53999261.623684034
869,42960705.26029596
870,28237509.924413394
871,30305701.147571243
872,83654813.11250463
873,42102723.055022955
874,34352109.92795472
875,39704740.47470176
876,30778298.751495868
877,44926126.10505822
878,40539655.70218995
879,50713400.83663668
880,31421844.544607755
881,35005095.75956078
882,107669693.35089236
883,38784153.354175724
884,49139256.615079686
885,31987136.35305913
886,35568977.67808352
887,33731856.4767337
888,36717138.12702719
889,29509399.293070696
890,37767905.364861816
891,40696007.27427268
892,36528806.63182111
893,33499130.93349753
894,30244420.332255315
895,52623796.331802994
896,104293422.44608545
897,102280329.98490828
898,73991148.11473566
899,37794033.099217385
900,100005325.08388364
901,37992776.60236115
902,48740550.32191406
903,44331351.276895404
904,34227144.00591254
905,39601849.59580138
906,28929994.178819943
907,32324131.96441492
908,41431561.69416677
909,30374290.58043467
910,41336225.87811628
911,106690817.34057984
912,45324572.437573746
913,56808564.131269686
914,34245684.86207329
915,108817288.5142524
916,42102723.055022955
917,38084348.662376344
918,32127219.47695399
919,40191729.59201322
920,39405411.60164004
921,59105847.6844422
922,31987136.35305913
923,140092624.71178925
924,37572569.64244719
925,45307729.78252225
926,35005095.75956078
927,125735650.68236752
928,35005095.75956078
929,36127241.19321431
930,112463196.22537467
931,39568925.17998373
932,36717138.12702719
933,39704740.47470176
934,58099393.71345781
935,62387031.38254085
936,100664934.89907804
937,35880408.53120774
938,44457304.4500468
939,90797476.80789974
940,37628624.66045044
941,63572760.37144296
942,40684948.28378717
943,35134966.00774013
944,44949687.34852818
945,37628624.66045044
946,30229050.38653936
947,40076119.865031056
948,30244420.332255315
949,37165369.214549765
950,70622068.35420538
951,31067482.96833095
952,36377007.216104314
953,38464475.634424016
954,50391388.81705799
955,45818461.04903329
956,77044584.93891093
957,31804041.77355829
958,31119383.839460805
959,49587783.61735735
960,111043781.60212941
961,102553653.98944668
962,30778298.751495868
963,38058362.93532677
964,38847494.5909505
965,100748139.65321952
966,29943644.62486676
967,44331351.276895404
968,36554016.64293663
969,92261319.14182553
970,108520952.83215773
971,30380911.431955434
972,242788659.02639902
973,34947211.98325391
974,37929549.120639436
975,71770003.5350146
976,49733479.34165723
977,37634103.56143524
978,45746118.07975519
979,32100361.226893004
980,32108564.993766952
981,31374628.25454392
982,79025598.71388657
983,34613340.26837896
984,41888949.46469406
985,101244775.34395216
986,38084348.662376344
987,53738620.442916036
988,1019657795.1281751
989,37469510.6367138
990,102280329.98490828
991,34613340.26837896
992,33493117.141111623
993,58393400.00444729
994,47201131.00608287
995,84839502.71044038
996,43176363.745536715
997,32324131.96441492
998,62578167.80391398
999,33304643.689306434
1000,41172193.352910385
1001,39327986.81959533
1002,40860228.28519195
1003,46841636.564670466
1004,54245150.488214806
1005,54878944.84335411
1006,58075853.99327768
1007,43622313.109404325
1008,31759881.721360743
1009,35005095.75956078
1010,112811238.88717297
1011,95475171.67130786
1012,42794958.1456835
1013,34217387.92126106
1014,39704740.47470176
1015,109030869.79180443
1016,35457710.80814999
1017,96325452.87497956
1018,36685158.203903854
1019,58674514.51535697
1020,35611597.10136277
1021,114050689.1472415
1022,35741163.209490925
1023,205372462.19449142
1024,47443494.54510648
1025,30347432.33037368
1026,41272722.59307264
1027,35005095.75956078
1028,48431874.881547466
1029,103589208.6304028
1030,41454590.05201207
1031,43413663.398880735
1032,44211051.5262409
1033,48431874.881547466
1034,30571203.067895595
1035,40663213.3001975
1036,41317170.822919175
1037,35005095.75956078
1038,35005095.75956078
1039,36639373.09449336
1040,86103868.70590779
1041,60626641.994681
1042,49223908.32920192
1043,100487124.15306059
1044,130126683.92487866
1045,29313261.537147935
1046,47145403.00927845
1047,31939465.452467766
1048,29733170.030592613
1049,87114507.61146504
1050,35005095.75956078
1051,167508740.73471203
1052,106374522.3826229
1053,38847765.49439075
1054,57059325.4397666
1055,32988064.52723764
1056,35839748.060164355
1057,34991123.02906425
1058,42967297.68009771
1059,47615357.43610503
1060,43818120.83066215
1061,53428234.87074965
1062,31987136.35305913
1063,30809001.060263958
1064,99124170.05439553
1065,32188245.227078754
1066,30956844.571683068
1067,29558691.513292212
1068,41097572.712879494
1069,101244775.34395216
1070,33514522.78240542
1071,71480672.5424291
1072,28515070.61756007
1073,36182519.971913226
1074,29733170.030592613
1075,33304643.689306434
1076,87822274.16657947
1077,55280173.6512482
1078,38478009.84415692
1079,69494998.63398996
1080,49581667.12793665
1081,41097572.712879494
1082,36746401.890435964
1083,38913363.72288719
1084,31987136.35305913
1085,36312390.22009258
1086,47122996.236052945
1087,32127219.47695399
1088,34947211.98325391
1089,41650012.20385203
1090,49857715.76643542
1091,47201131.00608287
1092,31444520.54375799
1093,39899395.707260415
1094,32153700.800857373
1095,37035498.96637042
1096,37572569.64244719
1097,51724256.72265938
1098,153962924.33862275
1099,42864990.9190555
1100,35331878.495201066
1101,54550334.455927365
1102,29733170.030592613
1103,34152347.095782906
1104,36094668.8870007
1105,31987136.35305913
1106,100664934.89907804
1107,35005095.75956078
1108,36890882.44747071
1109,42159032.529498965
1110,33499130.93349753
1111,31634215.894382797
1112,36612563.16866658
1113,36418426.02384764
1114,87436472.66575322
1115,37402815.412997365
1116,36094668.8870007
1117,32383473.93392084
1118,155893622.15375197
1119,56118395.103422634
1120,30244420.332255315
1121,84839502.71044038
1122,30672733.837190654
1123,33325481.929284234
1124,37728921.21452993
1125,47211931.77427141
1126,35005095.75956078
1127,31790567.466465533
1128,89630827.0563158
1129,34691946.99475786
1130,54276192.56346997
1131,56808564.131269686
1132,27951263.29598056
1133,91691115.8083491
1134,103776845.31766137
1135,57362180.66235712
1136,33560898.146273285
1137,32002456.493945055
1138,47615357.43610503
1139,38642265.673065886
1140,37229986.210561514
1141,54264282.482686386
1142,58661775.99508228
1143,42206559.093768924
1144,28929994.178819943
1145,33426991.290586658
1146,59152212.073080584
1147,30867221.081381746
1148,31939465.452467766
1149,45163512.97619103
1150,38122646.850540504
1151,37992776.60236115
1152,71769167.67024738
1153,33514522.78240542
1154,38913363.72288719
1155,35568977.67808352
1156,34152347.095782906
1157,35568977.67808352
1158,37035498.96637042
1159,30736115.72564465
1160,38784153.354175724
1161,42130133.03906426
1162,116504174.74716324
1163,30504133.21926586
1164,33157096.10627465
1165,47201131.00608287
1166,39024607.11602698
1167,27847223.92203364
1168,74694022.14370394
1169,33755385.39046438
1170,43324855.39399396
1171,36182519.971913226
1172,32539825.506003577
1173,43052198.45268827
1174,35880408.53120774
1175,64249785.143115364
1176,40441544.47130378
1177,41516192.29465468
1178,41186479.265844844
1179,36236673.41180579
1180,35005608.78959684
1181,36094668.8870007
1182,46103607.6274312
1183,36182519.971913226
1184,34245684.86207329
1185,35005095.75956078
1186,29847943.2193214
1187,41438642.0239239
1188,104099517.48159823
1189,30149349.575488508
1190,104099517.48159823
1191,87884455.33409652
1192,65155436.66652248
1193,38907519.96731867
1194,35005095.75956078
1195,29742535.75084714
1196,98294924.8934479
1197,31741454.280896697
1198,29469613.10923067
1199,30778298.751495868
1200,56118395.103422634
1201,28748424.33922409
1202,60369184.21872772
1203,49281323.29152381
1204,57781942.63182698
1205,46993125.9878736
1206,35005095.75956078
1207,100005325.08388364
1208,37728921.21452993
1209,46675975.682368524
1210,41454590.05201207
1211,69494162.76922272
1212,29558691.513292212
1213,51798783.33845948
1214,28515070.61756007
1215,31407148.83696741
1216,29570808.528778475
1217,53738620.442916036
1218,36377007.216104314
1219,40545661.36859304
1220,50651560.28181341
1221,104099517.48159823
1222,37792420.833790004
1223,35867851.55832962
1224,111069281.73772079
1225,40860228.28519195
1226,46993125.9878736
1227,54489746.71589028
1228,64406449.239079446
1229,77468582.22770266
1230,33325481.929284234
1231,31499479.331039518
1232,61833352.29449259
1233,60073254.933343604
1234,29688561.761471566
1235,35941942.45019579
1236,53038022.76182515
1237,68667567.06513873
1238,51656824.804176085
1239,36616531.64225661
1240,48986828.022435784
1241,47709773.38856494
1242,30244420.332255315
1243,40860228.28519195
1244,35883029.02104107
1245,128078253.19911262
1246,57473267.191460386
1247,33644950.301481985
1248,28945848.028948415
1249,37297276.26691967
1250,34159749.16683222
1251,33560898.146273285
1252,39704740.47470176
1253,33678082.81633827
1254,30244420.332255315
1255,102553653.98944668
1256,44796255.85687887
1257,36719924.117010295
1258,37419061.96979195
1259,31374628.25454392
1260,28671712.35718965
1261,104828658.89047134
1262,35110243.92524366
1263,48950980.58339317
1264,39704740.47470176
1265,39704740.47470176
1266,46942272.12329468
1267,56118395.103422634
1268,80161807.84703225
1269,95475171.67130786
1270,59258543.064991765
1271,107765416.07330945
1272,31600872.115840726
1273,41248446.76524522
1274,47122996.236052945
1275,37002656.34740281
1276,29302303.609470427
1277,91376963.3078703
1278,207607040.74202916
1279,43543533.64706008
1280,44133550.06690605
1281,136812138.63756293
1282,30244420.332255315
1283,116369069.49467245
1284,106374522.3826229
1285,37525922.313050166
1286,31566599.280960184
1287,39439240.6382433
1288,36312390.22009258
1289,64358070.889984265
1290,31987136.35305913
1291,38378901.30750736
1292,36397665.0708539
1293,51072922.06643697
1294,208703794.6392762
1295,58053447.22005218
1296,184084979.6221854
1297,32016136.17832759
1298,44566631.66364582
1299,38084348.662376344
1300,44948532.87828371
1301,36397665.0708539
1302,39326752.043319166
1303,39704740.47470176
1304,88474237.95846586
1305,31939465.452467766
1306,40663213.3001975
1307,41454590.05201207
1308,32120999.357723765
1309,31209982.79000935
1310,85801050.00288731
1311,43100893.93901214
1312,110901339.23080727
1313,57435064.25528845
1314,57178978.046937086
1315,36890882.44747071
1316,132401168.20255768
1317,50348791.43077834
1318,60175477.8415305
1319,35771732.6403978
1320,46993125.9878736
1321,47284555.98039547
