Id;number_of_rooms;district;structure_type;year_of_construction;floor;area;quality
110;1.0;2;3;1993.0;4.0;43.0;3
111;3.0;5;2;2017.0;4.0;124.0;4
112;2.0;1;3;1978.0;1.0;43.5;3
113;2.0;2;3;1991.0;4.0;54.0;3
114;4.0;2;3;1990.0;7.0;97.0;3
115;3.0;2;3;1990.0;6.0;72.0;1
116;1.0;2;3;1963.0;3.0;30.0;1
117;2.0;1;2;2012.0;10.0;50.0;3
118;2.0;3;2;2015.0;14.0;103.0;3
119;1.0;2;1;1974.0;2.0;37.0;1
120;1.0;5;2;2015.0;1.0;43.9;3
121;2.0;1;3;1986.0;3.0;50.7;3
122;1.0;2;3;1966.0;1.0;33.0;3
123;2.0;0;2;2010.0;1.0;62.0;1
124;2.0;7;1;2021.0;3.0;69.7;3
125;1.0;0;2;2017.0;6.0;42.0;3
126;1.0;2;2;2018.0;1.0;43.0;3
127;2.0;5;3;1972.0;1.0;33.0;3
128;2.0;3;1;1976.0;3.0;47.0;3
129;3.0;2;2;2013.0;9.0;112.0;3
130;2.0;3;3;1986.0;7.0;62.0;3
131;2.0;2;3;1969.0;1.0;41.0;3
132;2.0;3;3;1976.0;4.0;44.0;3
133;2.0;7;2;2022.0;6.0;58.0;3
134;2.0;5;2;2019.0;3.0;60.0;3
135;3.0;3;2;2019.0;2.0;106.0;3
136;1.0;4;2;2023.0;13.0;38.0;3
137;5.0;3;2;2013.0;5.0;215.0;3
138;3.0;1;3;1972.0;1.0;56.6;2
139;5.0;2;2;2008.0;9.0;234.0;3
140;3.0;3;2;2004.0;6.0;96.7;3
141;3.0;0;1;1965.0;2.0;53.0;1
142;2.0;3;2;2022.0;3.0;84.0;0
143;1.0;4;3;1986.0;3.0;33.0;1
144;3.0;2;2;1993.0;6.0;67.0;3
145;1.0;0;2;2022.0;5.0;42.0;3
146;1.0;5;2;2021.0;1.0;40.0;3
147;2.0;0;1;1993.0;1.0;52.0;3
148;2.0;2;2;2009.0;8.0;65.0;3
149;2.0;1;3;1985.0;3.0;50.0;3
150;1.0;3;2;2023.0;9.0;46.3;4
151;2.0;1;2;2012.0;6.0;65.0;3
152;3.0;2;2;1973.0;2.0;67.0;3
153;2.0;2;2;2015.0;3.0;67.0;3
154;2.0;2;3;1996.0;2.0;58.0;3
155;1.0;6;2;2019.0;5.0;37.0;3
156;3.0;2;3;1964.0;1.0;59.0;3
157;2.0;1;1;1988.0;4.0;54.0;3
158;3.0;3;2;2019.0;5.0;87.3;3
159;2.0;3;3;1973.0;3.0;45.0;1
160;3.0;3;2;2008.0;5.0;130.0;3
161;2.0;3;3;1970.0;1.0;41.0;2
162;2.0;3;3;1961.0;3.0;45.7;3
163;1.0;3;3;1987.0;9.0;40.0;3
164;1.0;2;3;1990.0;7.0;41.0;3
165;3.0;3;2;2006.0;15.0;126.0;3
166;5.0;3;2;2021.0;1.0;174.0;2
167;3.0;3;2;2013.0;3.0;127.0;3
168;1.0;7;2;2023.0;9.0;48.0;4
169;2.0;7;1;1965.0;3.0;40.0;3
170;2.0;3;1;1980.0;3.0;25.0;1
171;3.0;2;1;1964.0;2.0;70.0;3
172;2.0;3;2;2023.0;8.0;47.5;4
173;1.0;5;2;2022.0;13.0;52.0;4
174;1.0;5;2;2020.0;7.0;25.0;3
175;1.0;2;3;1965.0;4.0;31.0;3
176;2.0;1;2;2012.0;8.0;74.0;3
177;1.0;0;2;2007.0;4.0;20.0;3
178;3.0;3;2;2023.0;17.0;100.0;3
179;2.0;2;2;2012.0;13.0;62.0;3
180;1.0;2;3;1963.0;4.0;17.0;3
181;3.0;7;2;2017.0;5.0;75.8;3
182;1.0;4;1;1990.0;3.0;35.0;3
183;2.0;5;2;2016.0;6.0;71.0;3
184;1.0;4;1;1988.0;5.0;35.0;3
185;1.0;7;2;2016.0;7.0;45.0;3
186;7.0;3;2;2007.0;5.0;342.0;3
187;3.0;3;3;1975.0;3.0;63.1;3
188;1.0;0;2;2022.0;8.0;27.0;3
189;1.0;2;2;1993.0;7.0;41.0;3
190;2.0;1;1;1961.0;4.0;38.0;3
191;3.0;3;2;2019.0;5.0;76.3;3
192;2.0;0;1;2023.0;2.0;51.0;4
193;2.0;2;2;2023.0;1.0;45.5;0
194;3.0;2;3;1971.0;2.0;57.2;3
195;3.0;0;2;2019.0;10.0;75.0;3
196;1.0;3;2;2016.0;4.0;27.0;3
197;2.0;3;2;2015.0;3.0;62.0;3
198;1.0;4;2;2018.0;8.0;45.0;3
199;3.0;3;3;1980.0;3.0;56.0;3
200;2.0;2;3;1965.0;3.0;44.0;3
201;1.0;3;3;1971.0;3.0;34.0;3
202;2.0;3;2;2024.0;3.0;65.61;0
203;4.0;3;2;2023.0;3.0;193.6;0
204;2.0;6;2;2022.0;1.0;61.0;4
205;3.0;3;2;2017.0;4.0;128.0;3
206;1.0;4;2;2008.0;1.0;41.6;3
207;1.0;0;1;1960.0;1.0;18.0;3
208;2.0;7;3;1973.0;2.0;41.2;3
209;4.0;1;1;1930.0;2.0;79.5;3
210;3.0;5;2;2019.0;7.0;104.0;3
211;1.0;7;2;2021.0;10.0;46.0;3
212;1.0;2;3;1979.0;1.0;19.0;3
213;2.0;1;3;1978.0;4.0;48.0;3
214;2.0;5;2;2019.0;4.0;60.0;3
215;2.0;0;2;2023.0;5.0;66.6;4
216;2.0;7;1;1960.0;2.0;42.2;3
217;2.0;2;2;2019.0;7.0;42.0;3
218;3.0;3;2;2015.0;4.0;148.4;2
219;2.0;3;1;1962.0;4.0;42.0;3
220;2.0;2;3;1968.0;1.0;42.3;3
221;1.0;7;1;1993.0;3.0;39.0;2
222;3.0;2;2;2019.0;7.0;98.0;3
223;2.0;3;3;1993.0;1.0;62.0;3
224;1.0;1;3;1982.0;1.0;17.0;3
225;2.0;5;3;1964.0;2.0;48.0;3
226;1.0;6;2;2019.0;8.0;28.0;3
227;2.0;3;1;2015.0;9.0;63.0;3
228;1.0;1;3;1987.0;3.0;34.0;3
229;2.0;7;1;1972.0;1.0;67.5;3
230;3.0;0;2;1964.0;1.0;42.1;3
231;3.0;7;2;2016.0;7.0;83.9;3
232;1.0;2;2;2006.0;5.0;40.0;3
233;3.0;1;3;1980.0;5.0;59.5;3
234;1.0;2;3;1970.0;2.0;43.0;2
235;1.0;3;2;2019.0;8.0;39.0;4
236;1.0;0;1;1990.0;3.0;25.0;1
237;1.0;3;2;2023.0;7.0;41.0;3
238;1.0;3;3;1980.0;3.0;40.0;3
239;1.0;2;2;2014.0;2.0;49.0;3
240;6.0;5;2;2011.0;4.0;365.0;3
241;2.0;1;3;1989.0;7.0;60.0;1
242;2.0;0;2;2022.0;10.0;55.0;3
243;2.0;3;1;1974.0;4.0;64.0;3
244;5.0;3;3;1991.0;3.0;122.0;3
245;3.0;3;2;2019.0;14.0;96.0;3
246;3.0;1;2;1991.0;4.0;76.0;3
247;1.0;0;2;2015.0;2.0;30.0;3
248;4.0;3;2;2023.0;4.0;183.0;0
249;1.0;6;1;1983.0;3.0;13.0;1
250;2.0;7;2;2021.0;3.0;54.4;3
251;1.0;2;1;1990.0;5.0;34.0;2
252;5.0;5;1;2022.0;2.0;207.0;0
253;2.0;7;1;1976.0;3.0;53.0;3
254;3.0;5;2;2018.0;1.0;85.0;3
255;3.0;3;2;2022.0;14.0;104.0;3
256;2.0;2;2;2018.0;5.0;60.0;3
257;3.0;2;3;1990.0;6.0;74.0;3
258;2.0;3;3;1971.0;4.0;45.0;1
259;2.0;3;2;2020.0;12.0;121.4;4
260;1.0;2;3;1966.0;2.0;15.0;3
261;1.0;5;3;1975.0;1.0;33.0;1
262;1.0;4;2;2009.0;2.0;40.0;3
263;1.0;2;3;1986.0;5.0;40.0;3
264;3.0;2;2;2008.0;2.0;78.0;3
265;3.0;6;2;2021.0;1.0;78.0;3
266;2.0;3;2;2023.0;16.0;58.1;4
267;2.0;0;2;2018.0;10.0;70.0;3
268;1.0;2;2;2015.0;16.0;44.0;3
269;4.0;3;2;2008.0;12.0;100.0;3
270;3.0;1;1;1956.0;2.0;75.0;3
271;1.0;6;2;2021.0;7.0;43.0;3
272;2.0;5;2;2019.0;2.0;77.0;3
273;2.0;3;3;1984.0;3.0;58.0;3
274;1.0;3;3;1983.0;3.0;32.1;2
275;1.0;1;1;1963.0;3.0;32.0;1
276;2.0;1;2;2011.0;18.0;94.0;3
277;2.0;3;1;1979.0;2.0;53.0;3
278;1.0;1;2;2023.0;9.0;34.6;0
279;2.0;2;3;1968.0;2.0;45.0;3
280;3.0;1;2;2011.0;5.0;115.0;2
281;2.0;1;2;2022.0;3.0;45.0;3
282;4.0;3;2;2015.0;12.0;119.0;3
283;2.0;1;3;1979.0;5.0;47.8;3
284;2.0;3;3;1977.0;3.0;46.0;3
285;2.0;1;1;1978.0;4.0;54.0;1
286;3.0;3;2;2020.0;4.0;125.0;3
287;1.0;1;3;1979.0;5.0;32.0;3
288;3.0;6;2;2020.0;7.0;92.0;3
289;2.0;3;3;1995.0;9.0;64.0;3
290;3.0;6;2;2020.0;1.0;74.0;3
291;3.0;6;2;2021.0;1.0;76.0;3
292;3.0;3;2;2023.0;5.0;117.9;4
293;2.0;3;2;2022.0;1.0;61.4;4
294;1.0;2;3;1967.0;3.0;33.0;3
295;3.0;1;1;2001.0;1.0;70.0;3
296;2.0;0;2;2011.0;4.0;42.0;3
297;3.0;3;3;1986.0;3.0;82.0;3
298;2.0;1;1;1984.0;4.0;60.0;3
299;2.0;3;2;2015.0;12.0;82.0;3
300;1.0;2;1;1969.0;1.0;26.0;3
301;3.0;5;1;1990.0;2.0;73.0;3
302;1.0;5;1;1984.0;3.0;35.3;3
303;4.0;1;3;1975.0;2.0;79.0;3
304;3.0;5;1;2000.0;6.0;150.0;3
305;3.0;7;2;2022.0;1.0;74.0;3
306;3.0;2;2;2006.0;1.0;92.0;3
307;3.0;3;1;1961.0;3.0;58.0;3
308;1.0;1;2;2023.0;4.0;45.3;0
309;2.0;5;3;1964.0;4.0;40.0;3
310;1.0;6;2;2022.0;9.0;32.0;3
311;2.0;3;2;2023.0;1.0;55.2;3
312;2.0;3;3;1973.0;4.0;44.0;3
313;5.0;5;1;2007.0;9.0;195.0;3
314;3.0;7;2;2016.0;6.0;75.3;3
315;2.0;6;2;2022.0;2.0;63.0;3
316;1.0;3;1;1980.0;1.0;30.0;3
317;2.0;0;2;2019.0;3.0;55.3;3
318;1.0;2;3;1968.0;4.0;33.0;3
319;4.0;5;2;2018.0;1.0;125.0;3
320;2.0;4;3;1985.0;5.0;60.0;3
321;3.0;5;2;2016.0;6.0;110.0;3
322;2.0;0;2;2019.0;8.0;55.0;3
323;1.0;3;1;1995.0;3.0;40.0;3
324;4.0;3;2;2021.0;13.0;120.7;3
325;1.0;0;2;2024.0;3.0;35.34;4
326;3.0;3;2;2022.0;4.0;122.0;0
327;1.0;6;2;2021.0;4.0;28.0;3
328;1.0;7;2;2023.0;3.0;46.27;4
329;3.0;2;3;1978.0;1.0;56.8;3
330;3.0;2;3;1988.0;7.0;72.0;3
331;4.0;1;2;2012.0;8.0;95.0;3
332;1.0;6;2;2012.0;15.0;65.0;3
333;4.0;3;2;2008.0;1.0;157.6;4
334;2.0;1;1;1959.0;2.0;44.0;3
335;3.0;1;1;1991.0;5.0;103.2;1
336;1.0;4;3;1987.0;5.0;41.4;3
337;3.0;0;2;2019.0;6.0;75.0;3
338;1.0;3;3;1989.0;6.0;40.0;3
339;3.0;5;2;2010.0;3.0;138.0;3
340;3.0;3;1;1974.0;4.0;62.0;3
341;3.0;1;3;1963.0;4.0;59.0;1
342;3.0;1;3;1975.0;7.0;70.0;3
343;2.0;2;3;1968.0;2.0;44.2;3
344;3.0;3;2;2017.0;10.0;70.0;3
345;2.0;0;2;2018.0;4.0;69.0;3
346;3.0;3;2;2017.0;13.0;70.0;3
347;2.0;2;3;1984.0;1.0;56.0;3
348;2.0;3;2;2023.0;7.0;72.2;2
349;3.0;3;2;2019.0;10.0;97.0;2
350;2.0;4;3;1982.0;2.0;54.0;1
351;3.0;1;3;1983.0;4.0;60.0;3
352;2.0;2;3;1965.0;1.0;43.0;1
353;1.0;7;3;1970.0;3.0;32.0;3
354;2.0;4;3;1985.0;1.0;53.0;3
355;3.0;3;2;2021.0;10.0;103.0;3
356;4.0;3;2;2019.0;14.0;124.2;2
357;4.0;1;3;1989.0;1.0;100.0;3
358;4.0;1;3;1978.0;5.0;100.0;3
359;2.0;3;3;1980.0;2.0;43.0;1
360;2.0;4;3;1983.0;5.0;55.2;3
361;1.0;4;3;1985.0;4.0;34.0;3
362;3.0;3;2;2022.0;10.0;103.5;0
363;1.0;7;1;1961.0;2.0;10.2;1
364;1.0;6;2;2014.0;1.0;30.0;3
365;2.0;3;2;2012.0;8.0;49.0;3
366;1.0;2;3;1974.0;2.0;32.0;3
367;3.0;3;3;1975.0;4.0;60.0;2
368;2.0;6;2;2020.0;5.0;61.0;3
369;2.0;6;2;2022.0;5.0;51.0;3
370;3.0;1;3;1985.0;7.0;72.0;3
371;5.0;5;2;2017.0;2.0;450.0;3
372;2.0;2;2;2019.0;6.0;51.2;3
373;2.0;4;3;1987.0;5.0;51.0;3
374;3.0;3;2;2012.0;5.0;105.0;3
375;2.0;3;2;2015.0;8.0;90.0;3
376;1.0;6;2;2020.0;9.0;45.0;3
377;2.0;0;2;2016.0;5.0;64.0;3
378;2.0;7;2;2010.0;5.0;57.0;3
379;3.0;2;3;1981.0;5.0;64.3;3
380;3.0;5;2;2022.0;2.0;73.3;3
381;2.0;6;1;1989.0;5.0;42.0;1
382;2.0;4;0;1970.0;2.0;42.0;3
383;3.0;2;2;2014.0;2.0;100.0;3
384;1.0;6;2;2019.0;3.0;28.0;1
385;3.0;5;1;1990.0;3.0;65.6;3
386;3.0;5;1;1988.0;1.0;69.0;3
387;3.0;0;1;1971.0;1.0;70.0;3
388;3.0;3;2;2012.0;14.0;84.3;3
389;2.0;3;2;2019.0;4.0;38.0;3
390;2.0;1;0;1947.0;1.0;46.1;3
391;2.0;3;1;1962.0;3.0;41.0;1
392;2.0;0;2;2022.0;9.0;55.0;3
393;2.0;7;3;1962.0;1.0;47.0;3
394;3.0;2;2;2007.0;6.0;80.0;3
395;2.0;3;2;2023.0;18.0;73.0;3
396;1.0;0;2;2023.0;3.0;28.0;3
397;3.0;3;2;2022.0;10.0;82.0;4
398;4.0;3;2;2016.0;7.0;158.0;3
399;2.0;3;2;2011.0;10.0;50.0;3
400;2.0;3;2;2020.0;2.0;137.3;4
401;2.0;5;2;1987.0;8.0;56.0;3
402;2.0;6;2;2021.0;6.0;72.0;3
403;3.0;3;3;1990.0;4.0;81.0;3
404;2.0;7;2;2019.0;3.0;74.0;3
405;3.0;7;1;1976.0;2.0;64.0;3
406;2.0;0;3;2013.0;1.0;54.0;3
407;1.0;6;2;2020.0;6.0;43.2;3
408;2.0;4;3;1985.0;4.0;43.0;3
409;1.0;6;2;2023.0;8.0;34.8;3
410;3.0;2;3;1988.0;2.0;75.0;3
411;2.0;2;2;2005.0;6.0;70.0;3
412;3.0;1;3;1991.0;1.0;77.0;3
413;3.0;7;3;1987.0;4.0;66.6;3
414;2.0;0;2;2022.0;5.0;67.0;3
415;1.0;7;2;2023.0;7.0;41.0;3
416;3.0;5;2;2017.0;2.0;98.0;3
417;1.0;0;2;2014.0;1.0;50.0;3
418;2.0;0;2;2019.0;9.0;60.0;3
419;3.0;5;2;2019.0;1.0;125.0;0
420;3.0;3;3;1978.0;5.0;60.0;1
421;2.0;3;2;2019.0;12.0;65.0;3
422;2.0;3;1;1986.0;5.0;54.0;3
423;3.0;3;1;1978.0;3.0;90.0;3
424;1.0;1;3;1981.0;1.0;31.0;1
425;3.0;3;2;2009.0;7.0;103.0;3
426;2.0;6;2;2019.0;15.0;60.0;3
427;3.0;4;2;2023.0;2.0;70.0;3
428;2.0;1;1;1961.0;2.0;41.0;1
429;3.0;3;2;2023.0;15.0;93.1;4
430;1.0;7;1;2007.0;1.0;41.0;3
431;2.0;1;2;2015.0;7.0;55.0;3
432;1.0;4;3;1970.0;2.0;36.0;3
433;2.0;1;2;2012.0;1.0;58.0;3
434;2.0;1;2;2019.0;7.0;43.5;3
435;2.0;1;3;1965.0;2.0;45.0;3
436;3.0;5;1;1974.0;3.0;79.1;3
437;1.0;3;2;2018.0;4.0;38.0;3
438;1.0;2;2;2016.0;2.0;35.0;3
439;1.0;1;2;2012.0;17.0;49.0;3
440;5.0;5;2;2006.0;4.0;291.0;3
441;3.0;6;2;2019.0;4.0;75.3;3
442;1.0;2;2;2019.0;4.0;40.0;3
443;1.0;1;2;2021.0;8.0;41.2;3
444;3.0;6;1;1970.0;1.0;92.0;3
445;2.0;1;3;1990.0;5.0;45.0;3
446;2.0;3;2;2019.0;7.0;40.0;3
447;1.0;2;2;2014.0;8.0;44.0;3
448;2.0;1;1;1980.0;2.0;61.2;3
449;2.0;6;2;2019.0;2.0;70.0;3
450;3.0;3;2;1978.0;1.0;72.0;3
451;2.0;5;2;2017.0;2.0;55.6;3
452;1.0;0;2;2017.0;9.0;40.0;3
453;3.0;3;1;1993.0;2.0;70.0;3
454;3.0;5;1;1991.0;5.0;67.0;3
455;2.0;5;2;2022.0;8.0;85.0;4
456;2.0;3;2;2023.0;7.0;56.0;4
457;1.0;4;3;1973.0;3.0;47.0;3
458;1.0;6;2;2019.0;1.0;32.0;2
459;3.0;6;2;2023.0;7.0;59.3;4
460;1.0;7;2;2023.0;2.0;41.16;4
461;2.0;1;3;1971.0;2.0;57.0;3
462;2.0;0;2;2010.0;5.0;65.0;3
463;3.0;7;1;1987.0;2.0;64.8;1
464;2.0;7;2;2019.0;2.0;64.0;3
465;3.0;3;2;2017.0;6.0;106.5;3
466;2.0;2;2;2023.0;7.0;48.2;4
467;2.0;5;2;2018.0;4.0;110.0;3
468;1.0;5;2;2023.0;2.0;42.0;4
469;3.0;2;2;2006.0;1.0;94.0;3
470;2.0;2;3;1968.0;2.0;46.0;3
471;2.0;1;2;2012.0;4.0;71.0;3
472;3.0;2;2;1974.0;2.0;65.0;3
473;2.0;3;2;2019.0;12.0;64.2;3
474;1.0;1;2;2024.0;10.0;47.08;4
475;3.0;1;2;2011.0;8.0;92.0;3
476;3.0;1;3;1982.0;5.0;60.0;2
477;4.0;3;2;2016.0;1.0;85.0;3
478;1.0;2;3;1986.0;2.0;34.0;3
479;3.0;3;3;1970.0;5.0;56.0;2
480;5.0;6;2;2015.0;2.0;215.0;3
481;2.0;2;2;2010.0;4.0;56.2;3
482;2.0;3;2;2019.0;5.0;39.0;3
483;2.0;3;2;2019.0;11.0;61.0;3
484;2.0;2;2;2016.0;3.0;72.5;3
485;2.0;0;2;2018.0;5.0;42.1;3
486;2.0;1;2;2013.0;15.0;65.0;3
487;1.0;1;1;1966.0;2.0;45.0;2
488;1.0;3;1;1977.0;5.0;21.4;3
489;2.0;3;2;2022.0;2.0;52.0;3
490;3.0;3;2;2019.0;14.0;115.0;3
491;1.0;0;2;2022.0;2.0;36.0;3
492;3.0;6;2;2020.0;8.0;88.2;3
493;3.0;3;2;2015.0;5.0;150.0;4
494;6.0;3;1;2009.0;2.0;360.0;3
495;3.0;1;2;2012.0;7.0;116.0;1
496;2.0;0;2;2016.0;3.0;71.0;4
497;1.0;3;3;1988.0;8.0;40.0;1
498;2.0;1;2;2020.0;12.0;54.0;3
499;2.0;1;3;1988.0;3.0;54.0;3
500;1.0;3;1;1971.0;2.0;35.0;3
501;4.0;3;1;1988.0;4.0;78.4;3
502;3.0;1;2;2007.0;15.0;91.0;3
503;2.0;2;3;1964.0;3.0;43.0;3
504;1.0;3;2;2015.0;1.0;33.0;3
505;4.0;3;1;1997.0;4.0;165.0;3
506;3.0;6;2;2020.0;1.0;77.0;3
507;1.0;6;2;2022.0;4.0;32.0;3
508;2.0;5;1;1990.0;1.0;50.0;3
509;1.0;0;2;2018.0;3.0;40.5;3
510;3.0;6;2;2019.0;2.0;88.0;3
511;2.0;1;2;2022.0;8.0;60.0;3
512;2.0;3;2;2022.0;1.0;75.7;4
513;3.0;5;1;1975.0;5.0;112.0;3
514;1.0;2;3;1967.0;3.0;32.1;3
515;1.0;2;3;1968.0;2.0;33.0;3
516;2.0;1;2;2018.0;1.0;70.0;3
517;3.0;6;2;2013.0;8.0;73.0;3
518;4.0;3;2;2016.0;2.0;170.0;3
519;2.0;2;2;2009.0;5.0;68.7;3
520;3.0;1;3;1974.0;3.0;58.2;1
521;3.0;1;3;1972.0;5.0;58.3;3
522;3.0;2;3;1965.0;3.0;61.5;1
523;3.0;2;3;1970.0;2.0;59.0;3
524;3.0;1;2;2020.0;5.0;84.0;3
525;4.0;3;3;1989.0;2.0;86.0;3
526;2.0;1;2;2012.0;11.0;68.0;3
527;2.0;7;2;2008.0;5.0;64.0;3
528;4.0;3;3;1975.0;2.0;77.0;3
529;2.0;3;3;1970.0;2.0;42.0;3
530;3.0;3;3;1975.0;2.0;58.0;3
531;3.0;3;2;2014.0;18.0;115.0;3
532;3.0;1;3;1973.0;5.0;65.0;3
533;3.0;4;2;2023.0;5.0;118.0;4
534;2.0;0;2;2023.0;5.0;55.1;4
535;4.0;2;3;1986.0;5.0;84.0;3
536;2.0;1;1;1962.0;1.0;41.0;2
537;3.0;5;3;1972.0;3.0;56.0;3
538;3.0;3;2;2023.0;14.0;88.0;4
539;3.0;1;3;1974.0;3.0;57.0;1
540;3.0;7;1;1970.0;2.0;54.0;1
541;2.0;3;2;2023.0;4.0;72.2;4
542;4.0;2;2;2008.0;5.0;108.0;3
543;1.0;4;2;2007.0;3.0;50.0;3
544;2.0;1;3;1973.0;5.0;47.9;3
545;2.0;3;2;2023.0;5.0;48.0;0
546;1.0;0;1;1990.0;2.0;25.0;3
547;2.0;2;3;1967.0;1.0;46.0;3
548;1.0;7;2;2024.0;3.0;47.3;0
549;3.0;2;2;2023.0;13.0;109.2;4
550;1.0;2;3;1966.0;3.0;18.0;3
551;3.0;2;1;1999.0;5.0;63.1;3
552;4.0;5;2;2015.0;7.0;220.2;3
553;3.0;2;3;1979.0;7.0;75.0;3
554;2.0;1;2;2022.0;4.0;45.0;3
555;2.0;3;1;1987.0;8.0;74.2;3
556;3.0;3;3;1994.0;7.0;73.0;1
557;2.0;5;3;1973.0;3.0;75.0;1
